V	Is the fruit fresh?
V	Are both animals females?
V	Is this vacation retreat?
V	What is the long piece of furniture?
V	What is the handle of the suitcase made of?
V	Is the giraffe looking this way?
V	Do the boats need painted?
V	Was this luggage previously lost?
V	What type of structure are they in?
N	Lee's detailed explanations of the characters' behaviors caused one writer to catagorize the book as what?
V	What is object on far right?
V	What colors are the pasta?
V	Is this a good day for surfing?
V	What is the green stuff on the sandwich?
V	Where can you buy those beverages?
V	What color is the crosswalk light?
V	Is this a vacation resort?
V	What make is the black van?
V	Is this in ww2?
V	Was the carpet recently shampooed?
V	Are there stickers on the parking meter?
V	What is the players job in the foreground?
V	Does the clock work?
V	What color is the soldiers uniform?
V	Is the object of the photo in motion?
V	How many bags on the floor?
V	What kind of precipitation falls from the sky during the season when Christmas trees are displayed?
N	What is the Siddur?
N	What replaced the UB 2?
V	How many different people are pictured here?
V	Are there balconies on some of the buildings?
V	What is in back of the scrubs?
V	How many objects has the child stacked?
N	The US involvement in the Korean War was important to achieving what goal?
V	Does this pizza look good?
V	What do the drivers have to do when they leave their car here?
V	What style of pizza is this?
V	What are the children sitting on?
V	Will all the donuts be eaten?
V	Did someone forget the stuffed animal on a train?
V	Are the animals ears up or down?
V	Is the toilet seat wooden?
V	Is it raining in this photo?
V	Is either woman wearing a ring?
V	What color is the dog in the picture?
V	Is this man hungry?
V	What is the time posted on the tower?
V	What is the green thing on the plate?
V	Is this in a college classroom?
V	What is the kite shaped like?
V	Are someone's follicles challenged?
V	What color is the blender handle?
V	What color is this transportation?
V	Besides necklaces, what else is on girl's neck?
V	What are the men standing in front of?
V	How many pictures are on the walls?
V	Is this plane flying to Germany?
V	Are those big rocks?
V	What is on top of the counter?
V	Where is the handicap sign on the bus?
V	Is the wheels in the air?
N	Was René Descartes an idealist or a materialist?
N	What limits the Rankine cycle's efficiency?
V	Are the men standing on the grass?
V	How many baskets are there?
N	Following the incident, which magazine contacted Larry McKinney?
V	What is between the two chairs?
V	What color is the poster/sign on the wall?
V	What sort of beans are these?
V	What animal's head is on the wall?
V	Is this girl over the age of 10?
V	Is the toilet paper roll placed with the paper accessible from over the top or underneath?
V	What colors is the tablecloth?
V	How many shoes are there?
V	How far away is the surfer from the wave?
V	Is the motorcycle in motion?
V	Is the man speaking?
V	How many trash cans are there?
V	Is the grass dead?
V	What color is this birds head?
V	Does this activity require a steady breeze?
V	What kind of furniture is against the wall?
V	Are the baseball stadium seats empty?
V	What item was probably built from a model kit?
V	What is on the window behind the signs?
V	What are the two girls standing on?
V	What is the last word on the wall?
V	What is the purpose of the blue tag on the dog's collar?
V	Color is the Jersey?
