V	Is there a fast food restaurant in the railway station?
V	What color coat is he wearing?
V	What room of the house is being pictured?
V	Is this man skinny or fat?
V	What are the numbers displayed on the receiver?
V	Why is she carrying an umbrella?
V	Is the rooster eating?
V	Are these professional ball players?
V	How are the police getting around town?
V	How many lights?
N	What do scientists disagree about?
V	What does the boy need to protect his feet?
V	How many people on the benches?
V	What kind is train coming down the track?
V	How many benches can be seen here?
V	How many people are in blue?
N	If each house of parliament is notified seperately, what regulation applies?
N	What military thread did the CAF protect against in Europe?
V	Are the zebras about to kiss?
V	What has a yellow face?
V	Is the owner available?
N	What building materials were used to build the main façade?
V	Is she obese?
V	What type of animal are they walking with?
V	What time does the clock say it is?
V	What object are they cutting?
V	What is the name written on the front of the burgundy and red Double Decker bus?
V	Is this plate full of meat?
N	What sets out the boundries of federal law?
V	Is the bus parked indoors?
V	Will this man find love?
V	Are the flowers dying?
V	What type of fruit is in this picture?
V	Are the person's nails painted?
V	Are the vegetables cut up?
V	What beverage is on the plate?
V	What type of design is on the tie?
V	What color is the pot on top of the small table?
V	How many pieces of the pizza are missing?
V	Is this train carrying freight?
V	What are the Red Sox?
V	How many butterflies are shown in the photo next to the phone?
V	Is this cat wearing clothing?
V	What symbol is on the trash can?
V	Are these two people sharing an umbrella?
V	Is there a printer in this picture?
V	Where is the motorcycle helmet?
V	Why are there so many boats in one area?
V	Is the woman pictured at a park?
V	Is he on grass or artificial turf?
N	How many vacuum tubes did the Atanasoff-Berry computer use?
V	Are the sides to the sink equal in size?
V	Is the elegant drinking water?
V	What size are the beds ?
V	Is that a little boy or a little girl?
V	What kind of fridge is that?
N	Which part of a computer does the brain most resemble?
V	Is the fridge in a closet?
N	What is the name of Greece's top domestic basketball league?
V	Can you sleep in here?
V	What is the door in the background made of?
V	What meat is that?
V	What clothing material comes from these animals?
V	Why are the man's arms up?
V	What position is the boy playing?
V	Is this a leprechaun?
V	Where is the typewriter?
V	Is it summertime here?
V	What beach is the woman located?
V	Do you think there are mothers in the shot?
V	Is there any cheese on the sandwich?
V	What color is the robe?
V	What is the number of the snowboarder?
V	Is there any rugs?
V	Are the hippos near water?
V	How many individual distinct railings are visible?
V	Is there any silverware to eat with?
V	Where is the surfboard going?
V	Is this bigfoot?
V	Why are there puddles on the court?
V	Are there different types of plant-life in the picture?
V	If it was midnight could you still see in this kitchen?
N	What benefit is offered by solid state paper capacitors?
V	What is the color scheme of the bed?
V	What color luggage is beside the man?
V	Are the cows facing the same direction?
V	What animal is in pictures?
V	Is this picture new?
V	What are the wires running across the sky for?
V	How many tags are on the dog's collar?
V	Is he ready to go swimming?
V	Do you see many books?
V	What color are the sleeves of the cyclist in the mirror?
V	What language is written on the truck?
V	What flavor is the dessert?
V	How many parts does the bus have?
V	Are all the cows laying in the grass?
V	What piece of furniture is this person sitting on?
V	What is the woman wearing over her ears?
V	What kind of hair pin is the girl wearing?
V	What is the woman pointed to?
N	Which direction does I-19 run from Tucson?
N	In what year was the median age of residents in San Diego 35.6?
V	What color is the bottle?
V	What color are the man's pants?
V	What kind of bird is in the field?
V	How many tennis balls are on the sand?
V	What team is wearing the red jerseys?
V	Is the train pulling into the station?
V	Is the pot on the ground?
V	Is the bread buttered?
V	How m many people are sitting?
N	What happened to the magazines after their run of Digimon?
V	What is the small shed-like structure near the bus?
V	How many citrus fruits are there?
V	Is this van awesome?
V	Which way is arrow pointing?
N	In how many places does the Qur'an give detailed accounts of Mary?
V	What is the nationality of the person in the flyer?
V	What are the people who are leaving the water carrying?
V	Is there any fork?
V	Are all the cups filled with two toothbrushes?
V	What is the name of the Uncle on the top right?
V	Are both of the zebras standing?
V	What is the name of the wine?
V	What material is the boat made from?
V	What is hanging from the shower door?
V	Is this a room in someones house?
V	Whose surfboards are those?
V	How many objects are in focus?
V	Are these men posing?
N	When was Canada's Supreme Court first established?
V	Can you drink this?
V	What kind of a vehicle is in the middle of the picture?
V	Is she outdoors?
V	Is this a photo of a competition?
V	Is there a camera in the snow?
N	Purpose of Telnet
V	Who is wearing stripes?
V	How many levels are on the vehicle?
V	How many buildings have green rooftops?
V	What is the number of living animals present?
V	How many different plates are there?
V	Can you see any water in the picture?
V	Has the catcher already caught the ball?
V	What TV show is this?
V	Are the blinds open or shut?
V	What is the main color of the bathroom tile?
N	What type of state is Spain?
V	Are these animals tame?
V	Are these girls throwing a ball?
V	What color is the cauliflower?
V	Are both buffaloes adults?
V	What color is the sauce of this pizza?
V	What kind of stuffed toy is the brown toy?
V	Is the dog young?
V	Is the man skiing or snowboarding in the picture?
V	Is this man waiting for a plane?
V	Is there a television in this picture?
V	Is there toilet paper in the bathroom?
V	Is TV flat screen or CRT?
V	Is there a working scoreboard?
V	Is the woman a children's librarian?
V	What does the computer screen say?
V	What is the circular object at the top center of the photo that has two hands?
V	Is there a fridge in sight?
V	What is the man in the blue hat doing?
V	Where is the owner of the guitar?
V	What is the street name?
V	How person are in picture?
V	Are the people cooking or eating?
V	What color is the adults shirt?
V	Are there traffic lights?
V	What photography company is being advertised on the banner?
V	Is this saltwater or freshwater?
N	What do other smaller venues of Newcastle tend to feature?
V	Is the lawn on the right cut short or tall?
N	After World War II what did the American, English and Soviet allies want to capture?
N	What did Elizabeth join in 1946?
V	What is the word on the snowboard?
V	What is the dark fruit topping the desert?
V	Are those plates on the table?
V	What is the woman's jacket made out of?
V	What is the license plate number of the motorcycle?
V	What is this stuffed animal?
V	What is the ratio of men to women here?
V	Is this a chicken breast?
V	What color is the dish in the bowl on the center far right?
V	Is this pizza cooked well?
V	What color are the bricks?
V	How many stripes are on the shower curtain?
V	Can the biker see his reflection in the mirror?
V	What color shorts is this person wearing?
V	What is the monument about?
N	Name the first British show to air on US autumn prime time
V	Are all three people wearing glasses?
V	Is it carnival?
V	Is the umbrella carrying the man?
V	What type of clocks are on the wall?
V	What kind of bike is beside the table?
V	What covers the wall?
V	What color is stool?
V	What is the giraffe rubbing?
V	What city may he have played for?
V	What is the dominant vegetable?
V	What is the picture shown on the monitor?
V	Is the boy riding the elephant?
V	What continent is shown on the globe?
V	Are they playing baseball outside?
V	Why would a fire hydrant be in someone's front yard?
V	Is this taking place in the Fall or Spring?
V	Did the plane land on a road?
V	Is there a knife on the sandwich?
V	What are they flying over?
V	What color is the item at left?
V	What color is the monitor?
V	What are the people in the background buying?
V	Why is the plane throwing smoke?
V	Is the animal in the water?
V	Is the man cutting the cake married?
V	Is that guy touching the waves?
V	What is this man doing to the sheep?
V	What color is the car beside the bus?
V	How many people are being pulled in the blue cart?
V	Who brought the doughnuts to the office?
N	When was Emomalii Rahmon elected president?
N	What glass-like material is made with a method related to glazing?
V	Is the truck the same color as the camper?
V	Are the subjects in the air man made?
V	What are the 2 letters on the front right hand side of the engine?
V	Is that a mountain top?
N	If changes need to occur during the softwares early release with regression testing how much of an impact does this have on the team as related to other testing?
V	Is the plate made of ceramic?
V	Is the boy wearing overalls?
V	What's the color of the frisbee?
V	Is soda available to drink?
V	Is that white bowl a sink?
V	Why are there notches cut into the rim of the bowl?
V	Is this bathroom under construction?
V	How many chopsticks are on the table?
V	Is the man praying?
V	What animal is depicted in the highest balloon?
V	What game are the playing?
V	What is the bike beside?
V	Is this elephant darker than most?
N	When did Hojo Shigetoki die?
V	Is the fruit peeled?
V	What do the initial stand for?
